loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
12.99,0.07,7,5294.117647058823,0.07166666666666667,0.2647058823529412,True,False,False,False,False,True,False,False,False,False,N
11.36,0.27,5,2676.470588235294,0.27472527472527475,0.3235294117647059,False,False,False,True,False,False,False,True,False,False,N
14.96,0.09,5,5058.705882352941,0.08721133049605805,0.029411764705882353,True,False,False,False,False,False,False,False,True,False,N
12.53,0.04,13,19444.444444444445,0.03571428571428571,0.4444444444444444,True,False,False,False,False,False,False,True,False,False,N
7.9,0.09,13,11333.333333333334,0.0857843137254902,0.3333333333333333,True,False,False,False,False,False,True,False,False,False,N
15.99,0.33,11,2500.0,0.3333333333333333,0.19444444444444445,False,False,False,True,False,False,False,False,True,False,Y
14.26,0.02,16,7777.777777777777,0.017857142857142856,0.08333333333333333,False,False,False,True,True,False,False,False,False,False,Y
14.27,0.13,16,6944.444444444444,0.1256,0.3888888888888889,True,False,False,False,False,False,False,False,True,False,N
7.88,0.08,17,6944.444444444444,0.08,0.05555555555555555,False,False,False,True,True,False,False,False,False,False,N
7.14,0.02,12,6944.444444444444,0.016,0.05555555555555555,True,False,False,False,False,False,False,False,False,True,N
7.49,0.07,15,5555.555555555556,0.07,0.2222222222222222,True,False,False,False,False,False,False,True,False,False,N
15.2,0.13,13,5555.555555555556,0.125,0.3333333333333333,False,False,True,False,False,False,True,False,False,False,N
11.48,0.1,17,5333.333333333333,0.10416666666666667,0.3055555555555556,False,True,False,False,False,False,False,False,False,True,N
14.59,0.36,12,1916.6666666666667,0.36231884057971014,0.0,False,False,False,True,False,False,True,False,False,False,Y
5.42,0.49,16,400.0,0.4861111111111111,0.19444444444444445,False,False,True,False,True,False,False,False,False,False,Y
17.04,0.11,16,4846.166666666667,0.11463814469626624,0.25,False,False,False,True,False,False,False,False,False,True,Y
12.87,0.3,11,2333.3333333333335,0.2976190476190476,0.16666666666666666,False,False,False,True,False,True,False,False,False,False,Y
11.86,0.29,11,2361.0,0.2941314885406372,0.05555555555555555,False,False,False,True,False,True,False,False,False,False,N
9.99,0.13,15,5000.0,0.13333333333333333,0.1388888888888889,False,False,False,True,False,True,False,False,False,False,N
7.51,0.07,11,4861.111111111111,0.06742857142857143,0.05555555555555555,True,False,False,False,False,False,False,True,False,False,N
13.92,0.33,15,416.6666666666667,0.3333333333333333,0.05555555555555555,False,False,True,False,False,False,False,False,True,False,Y
12.53,0.24,15,2861.1111111111113,0.24271844660194175,0.16666666666666666,False,False,False,True,False,False,False,False,False,True,N
14.59,0.2,11,3527.777777777778,0.1968503937007874,0.5555555555555556,False,False,False,True,True,False,False,False,False,False,Y
13.85,0.2,5,2914.285714285714,0.19607843137254902,0.08571428571428572,False,False,False,True,True,False,False,False,False,False,N
8.94,0.01,8,21771.428571428572,0.013123359580052493,0.22857142857142856,False,False,True,False,False,False,False,True,False,False,N
5.42,0.22,6,857.1428571428571,0.21583333333333332,0.0,False,False,False,True,False,False,False,True,False,False,N
6.62,0.1,8,2857.1428571428573,0.1,0.4,True,False,False,False,False,False,False,False,True,False,N
8.59,0.11,8,2600.0,0.10989010989010989,0.0,False,False,True,False,False,False,False,True,False,False,N
13.98,0.14,10,1285.7142857142858,0.14444444444444443,0.45714285714285713,True,False,False,False,False,True,False,False,False,False,Y
12.69,0.28,9,571.4285714285714,0.275,0.02857142857142857,False,False,False,True,False,False,False,True,False,False,Y
7.66,0.23,8,1828.5714285714287,0.2265625,0.3142857142857143,True,False,False,False,False,False,False,True,False,False,N
11.26,0.05,8,1057.142857142857,0.05405405405405406,0.05714285714285714,False,False,False,True,False,False,False,False,False,True,Y
14.42,0.38,6,1142.7428571428572,0.37503750375037503,0.0,True,False,False,False,False,False,False,True,False,False,Y
13.98,0.07,7,1714.2857142857142,0.06666666666666667,0.0,False,False,False,True,False,False,True,False,False,False,Y
8.49,0.3,13,2131.5789473684213,0.2962962962962963,0.0,False,False,False,True,False,False,True,False,False,False,Y
23.22,0.27,12,2184.2105263157896,0.2680722891566265,0.07894736842105263,False,False,False,True,False,False,True,False,False,False,Y
10.75,0.39,15,1487.4736842105262,0.38921520062274434,0.42105263157894735,False,False,False,True,False,False,True,False,False,False,Y
10.37,0.1,11,5263.1578947368425,0.105,0.10526315789473684,False,False,False,True,False,False,True,False,False,False,N
13.85,0.4,14,1315.7894736842106,0.4,0.21052631578947367,False,False,False,True,False,False,False,True,False,False,Y
11.11,0.31,13,1702.6315789473683,0.3091190108191654,0.13157894736842105,False,False,False,True,True,False,False,False,False,False,Y
14.59,0.3,14,1755.0,0.299895036737142,0.3157894736842105,False,False,False,True,False,True,False,False,False,False,Y
13.43,0.14,17,552.6315789473684,0.14285714285714285,0.13157894736842105,True,False,False,False,False,False,True,False,False,False,N
15.23,0.22,16,568.421052631579,0.2199074074074074,0.02631578947368421,False,False,True,False,False,True,False,False,False,False,N
6.91,0.18,13,2894.7368421052633,0.18181818181818182,0.13157894736842105,False,False,False,True,False,False,True,False,False,False,N
14.96,0.39,16,1273.2631578947369,0.39269179894179895,0.10526315789473684,False,False,False,True,False,False,False,True,False,False,Y
12.53,0.32,14,628.1052631578947,0.3247025305848835,0.0,True,False,False,False,False,False,True,False,False,False,Y
6.03,0.06,16,631.578947368421,0.0625,0.15789473684210525,True,False,False,False,True,False,False,False,False,False,N
12.42,0.46,17,1052.6315789473683,0.455625,0.10526315789473684,False,False,False,True,False,True,False,False,False,False,Y
10.65,0.23,11,2026.3157894736842,0.23376623376623376,0.23684210526315788,False,False,False,True,False,False,False,False,False,True,N
10.59,0.22,16,2131.5789473684213,0.2222222222222222,0.18421052631578946,False,False,False,True,True,False,False,False,False,False,N
10.38,0.33,11,1342.1052631578948,0.3333333333333333,0.07894736842105263,False,False,False,True,False,False,True,False,False,False,Y
7.9,0.35,16,1236.842105263158,0.35106382978723405,0.10526315789473684,False,False,False,True,True,False,False,False,False,False,Y
13.22,0.27,14,1578.9473684210527,0.26666666666666666,0.0,False,False,False,True,False,False,False,False,False,True,N
8.0,0.04,16,657.8947368421053,0.04,0.02631578947368421,False,False,False,True,False,True,False,False,False,False,N
9.45,0.02,17,1605.2631578947369,0.01639344262295082,0.0,False,False,False,True,False,False,False,False,True,False,N
16.29,0.16,12,1297.2972972972973,0.15625,0.08108108108108109,False,False,False,True,False,False,False,True,False,False,Y
15.99,0.17,17,1621.6216216216217,0.16666666666666666,0.02702702702702703,False,False,False,True,False,False,False,True,False,False,Y
13.11,0.27,16,2159.4594594594596,0.31289111389236546,0.0,False,False,False,True,False,False,False,True,False,False,N
16.32,0.19,13,2918.9189189189187,0.18518518518518517,0.0,False,False,False,True,False,False,False,False,False,True,Y
7.49,0.16,14,2500.0,0.16216216216216217,0.02702702702702703,False,False,False,True,False,True,False,False,False,False,N
6.54,0.13,15,4189.189189189189,0.12903225806451613,0.2972972972972973,True,False,False,False,False,False,True,False,False,False,N
8.49,0.03,15,4216.216216216216,0.02564102564102564,0.43243243243243246,True,False,False,False,False,False,True,False,False,False,N
10.99,0.08,14,3922.2702702702704,0.07838124638240401,0.5675675675675675,True,False,False,False,False,False,False,False,True,False,N
7.29,0.05,13,1999.8947368421052,0.04605505552923838,0.3157894736842105,True,False,False,False,True,False,False,False,False,False,N
5.99,0.12,12,2000.0,0.11842105263157894,0.10526315789473684,True,False,False,False,False,False,False,False,True,False,N
11.12,0.12,12,2236.842105263158,0.11764705882352941,0.23684210526315788,False,False,False,True,False,False,False,True,False,False,N
12.53,0.12,13,2260.5263157894738,0.11641443538998836,0.15789473684210525,False,False,False,True,True,False,False,False,False,False,N
11.49,0.2,16,1326.3157894736842,0.2003968253968254,0.13157894736842105,False,False,False,True,True,False,False,False,False,False,N
8.59,0.04,15,2032.8947368421052,0.038834951456310676,0.10526315789473684,False,False,True,False,False,False,False,False,False,True,N
6.62,0.32,14,921.0526315789474,0.3171428571428571,0.5789473684210527,False,False,False,True,False,True,False,False,False,False,Y
5.79,0.04,13,2052.6315789473683,0.041346153846153845,0.0,True,False,False,False,False,False,True,False,False,False,N
6.76,0.08,16,2052.6315789473683,0.08012820512820513,0.21052631578947367,True,False,False,False,False,True,False,False,False,False,N
7.74,0.06,14,2052.6315789473683,0.058653846153846154,0.5,True,False,False,False,False,False,False,False,False,True,N
7.29,0.13,16,2105.2631578947367,0.125,0.18421052631578946,True,False,False,False,False,False,True,False,False,False,N
12.98,0.05,13,2105.2631578947367,0.05,0.13157894736842105,True,False,False,False,True,False,False,False,False,False,N
7.51,0.33,11,960.5263157894736,0.3287671232876712,0.07894736842105263,False,False,False,True,False,True,False,False,False,False,Y
13.85,0.06,15,2105.2631578947367,0.0625,0.05263157894736842,True,False,False,False,False,False,False,True,False,False,N
10.59,0.3,11,1052.6315789473683,0.3,0.5,False,False,False,True,False,False,False,False,False,True,Y
14.27,0.12,16,2131.5789473684213,0.12345679012345678,0.07894736842105263,True,False,False,False,False,False,False,False,True,False,N
10.36,0.14,14,2131.5789473684213,0.13580246913580246,0.0,True,False,False,False,False,True,False,False,False,False,N
9.99,0.09,11,2131.5789473684213,0.08641975308641975,0.10526315789473684,False,False,True,False,False,True,False,False,False,False,N
11.12,0.1,12,2134.7368421052633,0.09861932938856016,0.13157894736842105,True,False,False,False,False,False,True,False,False,False,N
9.91,0.26,16,1210.5263157894738,0.2608695652173913,0.02631578947368421,False,False,False,True,False,False,False,True,False,False,N
5.42,0.38,13,1025.6410256410256,0.375,0.10256410256410256,False,False,True,False,False,False,True,False,False,False,Y
10.37,0.03,16,1025.6410256410256,0.025,0.10256410256410256,False,False,True,False,False,False,False,False,False,True,N
11.99,0.09,11,1333.3333333333333,0.08653846153846154,0.05128205128205128,False,False,False,True,False,False,False,False,False,True,Y
10.99,0.05,14,2179.4358974358975,0.0529424221746394,0.1282051282051282,False,False,False,True,False,False,False,False,True,False,N
13.49,0.04,11,2820.5128205128203,0.04090909090909091,0.1282051282051282,False,False,False,True,False,False,True,False,False,False,N
7.49,0.2,16,615.3846153846154,0.2,0.0,False,False,False,True,True,False,False,False,False,False,N
8.59,0.09,14,1046.1538461538462,0.0857843137254902,0.0,False,False,True,False,False,False,True,False,False,False,N
16.7,0.09,12,1435.8974358974358,0.08571428571428572,0.0,False,False,False,True,True,False,False,False,False,False,Y
12.73,0.07,16,1641.025641025641,0.075,0.23076923076923078,False,False,False,True,True,False,False,False,False,False,N
16.4,0.12,14,2138.4615384615386,0.11990407673860912,0.05128205128205128,False,False,False,True,False,True,False,False,False,False,Y
16.29,0.15,14,1717.948717948718,0.14626865671641792,0.10256410256410256,False,False,False,True,False,True,False,False,False,False,Y
14.72,0.27,13,1153.8461538461538,0.26666666666666666,0.07692307692307693,True,False,False,False,False,False,False,False,True,False,N
14.74,0.07,17,469.2307692307692,0.06557377049180328,0.0,False,False,False,True,False,True,False,False,False,False,Y
11.86,0.07,16,1871.7948717948718,0.0684931506849315,0.05128205128205128,True,False,False,False,False,True,False,False,False,False,N
14.96,0.06,17,8333.333333333334,0.055384615384615386,0.358974358974359,True,False,False,False,False,False,False,False,True,False,N
13.43,0.07,17,2051.2820512820513,0.07,0.46153846153846156,True,False,False,False,False,False,False,True,False,False,N
8.9,0.2,11,3846.153846153846,0.2,0.23076923076923078,True,False,False,False,False,False,False,True,False,False,N
6.62,0.22,15,1375.0,0.21818181818181817,0.15,True,False,False,False,False,True,False,False,False,False,N
15.99,0.18,16,950.0,0.18421052631578946,0.1,False,False,False,True,True,False,False,False,False,False,Y
6.39,0.07,14,1375.0,0.06545454545454546,0.05,True,False,False,False,False,False,False,False,False,True,N
11.36,0.15,17,1375.0,0.14545454545454545,0.05,False,False,True,False,False,False,True,False,False,False,N
14.65,0.13,14,1300.0,0.1346153846153846,0.15,True,False,False,False,False,False,True,False,False,False,Y
18.79,0.14,12,1450.0,0.13793103448275862,0.225,True,False,False,False,False,True,False,False,False,False,N
15.23,0.12,11,1575.0,0.12222222222222222,0.1,False,False,False,True,False,True,False,False,False,False,N
7.14,0.09,11,1487.1,0.0924618384775738,0.325,True,False,False,False,False,False,False,False,False,True,N
5.42,0.24,12,1500.0,0.24,0.05,True,False,False,False,False,False,True,False,False,False,N
14.96,0.25,17,800.0,0.25,0.05,False,False,False,True,True,False,False,False,False,False,Y
12.99,0.06,14,1500.0,0.058333333333333334,0.025,True,False,False,False,False,False,True,False,False,False,N
14.59,0.08,11,1500.0,0.08,0.025,True,False,False,False,False,False,False,False,False,True,N
11.48,0.13,17,1537.5,0.13008130081300814,0.075,False,False,False,True,False,False,False,False,True,False,N
8.94,0.2,15,1500.0,0.2,0.025,True,False,False,False,False,False,False,True,False,False,N
8.94,0.3,17,420.0,0.2976190476190476,0.2,False,False,False,True,False,False,False,False,True,False,Y
9.63,0.2,13,1500.0,0.2,0.125,False,False,True,False,False,False,False,False,False,True,N
9.76,0.11,14,1374.9,0.10909884355225835,0.15,True,False,False,False,False,False,False,False,True,False,Y
8.49,0.13,15,1550.0,0.12903225806451613,0.075,False,False,False,True,True,False,False,False,False,False,N
6.17,0.11,14,1317.0731707317073,0.1111111111111111,0.04878048780487805,True,False,False,False,True,False,False,False,False,False,N
6.91,0.14,17,1329.2682926829268,0.14128440366972478,0.0,True,False,False,False,False,True,False,False,False,False,N
9.32,0.19,16,907.3170731707318,0.1881720430107527,0.0975609756097561,False,False,False,True,False,False,False,False,True,False,N
7.43,0.16,13,1048.780487804878,0.16279069767441862,0.0,False,False,False,True,False,False,False,False,False,True,N
5.99,0.16,17,1341.4634146341464,0.16363636363636364,0.4146341463414634,True,False,False,False,False,False,False,False,True,False,N
12.87,0.14,12,1219.5121951219512,0.14,0.0,False,False,False,True,False,False,False,False,True,False,Y
15.99,0.12,16,1426.8292682926829,0.12222222222222222,0.4146341463414634,False,False,False,True,False,False,False,False,True,False,Y
10.96,0.2,14,894.7317073170732,0.20444880601897286,0.0,False,False,False,True,False,False,False,True,False,False,N
8.49,0.19,12,939.0243902439024,0.19480519480519481,0.14634146341463414,False,False,False,True,False,False,False,True,False,False,N
7.51,0.18,12,1390.2439024390244,0.17543859649122806,0.2682926829268293,True,False,False,False,False,False,False,False,True,False,N
10.25,0.09,15,1583.3333333333333,0.09022556390977443,0.19047619047619047,False,False,False,True,False,False,False,False,False,True,N
8.9,0.05,14,2619.0476190476193,0.05454545454545454,0.11904761904761904,False,False,False,True,False,False,False,True,False,False,N
10.65,0.04,17,3809.5238095238096,0.0375,0.14285714285714285,False,False,False,True,False,False,False,False,False,True,N
9.91,0.35,13,1214.2857142857142,0.35294117647058826,0.14285714285714285,False,False,True,False,False,False,False,False,False,True,N
8.49,0.39,14,1214.2857142857142,0.39215686274509803,0.11904761904761904,True,False,False,False,True,False,False,False,False,False,Y
15.95,0.13,15,1318.857142857143,0.12637203928365107,0.40476190476190477,False,False,False,True,True,False,False,False,False,False,Y
8.9,0.07,13,2323.809523809524,0.07172131147540983,0.0,False,False,False,True,False,True,False,False,False,False,N
10.38,0.4,13,1247.6190476190477,0.40076335877862596,0.3333333333333333,True,False,False,False,False,False,True,False,False,False,Y
11.14,0.3,14,502.85714285714283,0.30303030303030304,0.2857142857142857,False,False,False,True,False,False,False,False,False,True,Y
12.69,0.3,11,1309.5238095238096,0.3,0.023809523809523808,True,False,False,False,False,False,False,False,False,True,Y
10.75,0.18,17,952.3809523809524,0.18,0.0,False,False,False,True,True,False,False,False,False,False,N
5.79,0.12,11,1428.5714285714287,0.12,0.07142857142857142,False,False,False,True,False,False,True,False,False,False,Y
11.49,0.04,15,1316.857142857143,0.036161134013162656,0.19047619047619047,False,False,True,False,False,False,False,False,False,True,N
9.99,0.21,15,833.3333333333334,0.21428571428571427,0.023809523809523808,False,False,False,True,False,False,False,True,False,False,N
12.99,0.13,17,1380.952380952381,0.12931034482758622,0.38095238095238093,False,False,False,True,True,False,False,False,False,False,N
6.91,0.44,17,428.57142857142856,0.4444444444444444,0.07142857142857142,False,False,False,True,False,False,False,False,False,True,Y
14.96,0.27,15,714.2857142857143,0.26666666666666666,0.11904761904761904,False,False,False,True,False,False,False,False,False,True,N
5.42,0.13,13,1428.5714285714287,0.13333333333333333,0.023809523809523808,True,False,False,False,False,False,False,True,False,False,N
10.37,0.15,16,1428.5714285714287,0.1475,0.09523809523809523,True,False,False,False,False,False,True,False,False,False,N
10.14,0.16,15,1190.4761904761904,0.16,0.07142857142857142,False,False,False,True,False,False,True,False,False,False,N
7.51,0.24,17,1452.3809523809523,0.2360655737704918,0.047619047619047616,False,False,True,False,False,False,False,False,True,False,N
9.63,0.13,11,1476.1904761904761,0.12903225806451613,0.047619047619047616,False,False,False,True,False,False,False,False,True,False,N
16.32,0.23,15,857.1428571428571,0.23333333333333334,0.16666666666666666,False,False,False,True,False,False,False,True,False,False,Y
13.57,0.19,13,1047.6190476190477,0.19090909090909092,0.0,False,False,False,True,False,True,False,False,False,False,N
6.99,0.04,12,1523.8095238095239,0.0359375,0.0,True,False,False,False,True,False,False,False,False,False,N
7.66,0.41,11,523.8095238095239,0.4090909090909091,0.07142857142857142,False,False,False,True,False,False,False,False,True,False,Y
11.11,0.33,16,642.8571428571429,0.3333333333333333,0.09523809523809523,False,False,False,True,False,False,False,True,False,False,Y
8.9,0.35,12,1547.6190476190477,0.35,0.14285714285714285,False,False,True,False,False,True,False,False,False,False,N
10.74,0.15,13,1547.6190476190477,0.15384615384615385,0.5952380952380952,True,False,False,False,False,False,False,True,False,False,N
9.32,0.09,16,1547.6190476190477,0.09230769230769231,0.0,True,False,False,False,True,False,False,False,False,False,N
13.23,0.23,15,1000.0,0.22857142857142856,0.2619047619047619,False,False,False,True,False,False,False,False,False,True,N
10.99,0.44,17,542.8571428571429,0.43859649122807015,0.14285714285714285,False,False,False,True,False,True,False,False,False,False,Y
8.94,0.06,14,1255.8139534883721,0.05555555555555555,0.0,False,False,False,True,True,False,False,False,False,False,N
7.49,0.03,16,2906.9767441860463,0.026,0.09302325581395349,False,False,False,True,False,True,False,False,False,False,N
10.25,0.28,13,820.9302325581396,0.28328611898017,0.11627906976744186,True,False,False,False,False,False,False,True,False,False,N
9.91,0.14,17,837.2093023255813,0.1388888888888889,0.11627906976744186,True,False,False,False,False,False,False,False,False,True,N
7.29,0.16,16,1627.906976744186,0.15714285714285714,0.5348837209302325,False,False,False,True,False,False,False,False,False,True,N
7.66,0.29,14,837.2093023255813,0.28888888888888886,0.09302325581395349,False,False,False,True,False,False,False,False,True,False,Y
11.49,0.12,14,2093.0232558139537,0.11555555555555555,0.11627906976744186,False,False,False,True,True,False,False,False,False,False,N
9.99,0.21,16,906.9767441860465,0.20512820512820512,0.27906976744186046,True,False,False,False,False,False,False,False,False,True,N
10.99,0.1,11,930.1395348837209,0.1000100010001,0.023255813953488372,False,False,False,True,False,False,False,False,True,False,Y
10.74,0.09,16,1162.7906976744187,0.09,0.0,False,False,False,True,False,False,False,False,True,False,Y
5.42,0.07,13,1558.139534883721,0.06716417910447761,0.0,False,False,False,True,False,False,False,True,False,False,N
11.83,0.45,15,930.2325581395348,0.45,0.06976744186046512,True,False,False,False,False,False,False,True,False,False,Y
9.62,0.08,16,1511.6279069767443,0.07692307692307693,0.046511627906976744,False,False,False,True,False,False,False,True,False,False,N
11.14,0.07,14,1651.5116279069769,0.07040766035344645,0.18604651162790697,False,False,False,True,False,False,False,False,False,True,N
14.84,0.05,14,2296.7441860465115,0.05062778452814905,0.18604651162790697,False,False,False,True,False,False,False,False,False,True,Y
7.51,0.14,14,1069.6744186046512,0.13696843203756848,0.046511627906976744,True,False,False,False,False,True,False,False,False,False,N
12.61,0.11,17,1116.2790697674418,0.11458333333333333,0.023255813953488372,False,False,False,True,False,False,False,True,False,False,Y
7.88,0.21,16,1093.0232558139535,0.2127659574468085,0.046511627906976744,False,False,True,False,False,False,False,False,False,True,N
5.99,0.22,17,1116.2790697674418,0.21666666666666667,0.046511627906976744,True,False,False,False,False,False,False,False,False,True,N
5.42,0.09,14,1116.2790697674418,0.09375,0.16279069767441862,True,False,False,False,False,False,False,False,False,True,N
15.62,0.18,14,767.4418604651163,0.18181818181818182,0.0,False,False,False,True,True,False,False,False,False,False,Y
13.49,0.32,13,1152.9767441860465,0.32272378877728025,0.2558139534883721,True,False,False,False,False,False,False,False,True,False,Y
11.14,0.13,13,1116.2790697674418,0.125,0.023255813953488372,False,False,False,True,False,False,False,False,True,False,Y
10.0,0.1,16,1162.7906976744187,0.1,0.27906976744186046,True,False,False,False,False,False,True,False,False,False,N
9.63,0.1,16,1162.7906976744187,0.1,0.046511627906976744,True,False,False,False,True,False,False,False,False,False,Y
13.35,0.1,12,1162.7906976744187,0.1,0.06976744186046512,False,False,True,False,False,False,False,True,False,False,N
15.99,0.15,20,1203.7037037037037,0.1476923076923077,0.07407407407407407,True,False,False,False,False,False,False,False,True,False,Y
9.88,0.02,21,1478.962962962963,0.022538315135730742,0.09259259259259259,True,False,False,False,False,False,False,False,True,False,N
10.65,0.07,26,1759.2592592592594,0.06842105263157895,0.05555555555555555,True,False,False,False,False,False,False,False,True,False,N
13.23,0.1,20,1811.111111111111,0.10224948875255624,0.2037037037037037,True,False,False,False,False,False,False,False,True,False,N
7.49,0.15,20,2222.222222222222,0.146875,0.07407407407407407,True,False,False,False,False,False,False,False,True,False,N
6.62,0.1,24,2314.814814814815,0.096,0.24074074074074073,True,False,False,False,False,False,False,False,True,False,N
11.49,0.07,18,2388.8888888888887,0.06976744186046512,0.1111111111111111,True,False,False,False,False,True,False,False,False,False,N
12.69,0.08,26,2851.8518518518517,0.07792207792207792,0.018518518518518517,True,False,False,False,False,False,False,False,True,False,N
6.62,0.06,20,3148.1481481481483,0.06470588235294118,0.2222222222222222,True,False,False,False,False,False,False,False,True,False,N
11.71,0.09,28,537.0370370370371,0.08620689655172414,0.12962962962962962,True,False,False,False,False,False,False,False,True,False,Y
10.39,0.29,30,641.5094339622641,0.29411764705882354,0.0,True,False,False,False,False,False,False,True,False,False,Y
12.99,0.1,22,754.7169811320755,0.1,0.11320754716981132,False,False,False,True,False,False,False,False,False,True,Y
12.42,0.18,23,452.8301886792453,0.18333333333333332,0.09433962264150944,False,False,False,True,False,False,False,True,False,False,Y
8.9,0.07,29,1132.0754716981132,0.07375,0.0,False,False,False,True,False,False,False,True,False,False,N
8.49,0.06,25,1660.377358490566,0.056818181818181816,0.0,False,False,False,True,False,True,False,False,False,False,N
11.71,0.11,28,867.9245283018868,0.10706521739130435,0.16981132075471697,False,False,True,False,False,False,False,False,True,False,N
13.79,0.12,22,849.0566037735849,0.12444444444444444,0.0,False,False,False,True,True,False,False,False,False,False,Y
8.49,0.03,24,1038.4615384615386,0.027777777777777776,0.0,False,False,False,True,False,False,False,False,True,False,N
12.73,0.23,22,923.0769230769231,0.22916666666666666,0.057692307692307696,False,False,False,True,False,False,False,True,False,False,N
12.42,0.13,25,1634.6153846153845,0.12941176470588237,0.019230769230769232,False,False,False,True,True,False,False,False,False,False,N
11.89,0.09,25,961.5384615384615,0.09,0.057692307692307696,False,False,False,True,False,True,False,False,False,False,Y
14.72,0.05,28,1745.1923076923076,0.049586776859504134,0.1346153846153846,False,False,False,True,False,False,False,True,False,False,Y
12.73,0.17,18,576.9230769230769,0.16666666666666666,0.11538461538461539,False,False,False,True,False,False,False,True,False,False,Y
11.26,0.08,25,1240.3846153846155,0.07751937984496124,0.0,False,False,False,True,False,False,False,False,True,False,Y
10.59,0.07,27,2966.101694915254,0.06857142857142857,0.05084745762711865,False,False,False,True,False,False,False,False,True,False,N
7.49,0.09,24,677.9661016949152,0.09,0.0847457627118644,True,False,False,False,False,False,False,False,True,False,N
10.59,0.02,29,932.2033898305085,0.01818181818181818,0.2542372881355932,True,False,False,False,False,False,False,False,True,False,N
7.66,0.23,19,711.8644067796611,0.22857142857142856,0.23728813559322035,False,False,False,True,False,False,False,False,True,False,N
11.86,0.14,18,1419.7966101694915,0.14325279342947186,0.2542372881355932,True,False,False,False,False,False,False,False,True,False,N
10.0,0.44,20,760.0,0.43859649122807015,0.016666666666666666,False,False,False,True,False,False,False,False,True,False,Y
16.29,0.15,25,1633.3333333333333,0.15306122448979592,0.016666666666666666,False,False,False,True,True,False,False,False,False,False,Y
15.33,0.09,27,483.3333333333333,0.08620689655172414,0.0,False,False,False,True,False,False,True,False,False,False,Y
13.23,0.15,27,525.0,0.14761904761904762,0.03333333333333333,False,False,False,True,True,False,False,False,False,False,Y
6.54,0.27,27,620.0,0.26881720430107525,0.03333333333333333,True,False,False,False,False,False,False,False,True,False,Y
13.79,0.24,30,816.8,0.24485798237022527,0.08333333333333333,False,False,True,False,False,False,False,False,True,False,N
13.8,0.15,27,1000.0,0.15,0.08333333333333333,False,False,True,False,False,False,False,False,True,False,N
