loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
13.43,0.17,3,1808.695652173913,0.1682692307692307,0.3043478260869565,True,False,False,False,False,True,False,False,False,False,0
11.49,0.11,4,1909.090909090909,0.1071428571428571,0.0909090909090909,False,False,False,True,True,False,False,False,False,False,0
6.03,0.17,3,1952.3809523809523,0.1707317073170731,0.1904761904761904,True,False,False,False,True,False,False,False,False,False,0
13.49,0.35,3,1442.3076923076924,0.3533333333333333,0.2307692307692307,False,False,False,True,True,False,False,False,False,False,1
11.36,0.34,4,1652.1739130434785,0.3421052631578947,0.1739130434782608,False,False,False,True,False,True,False,False,False,False,1
10.51,0.14,15,3000.0,0.1416666666666666,0.05,True,False,False,False,False,False,False,False,False,True,0
12.18,0.13,2,1722.7272727272727,0.1319261213720316,0.0909090909090909,False,False,False,True,False,False,False,True,False,False,1
9.63,0.12,16,1912.4444444444443,0.116198001394376,0.1388888888888889,False,False,False,True,False,False,False,False,True,False,0
11.03,0.11,13,1260.8695652173913,0.1086206896551724,0.217391304347826,True,False,False,False,False,False,False,False,True,False,0
14.65,0.11,2,1715.3846153846157,0.1076233183856502,0.0,False,False,False,True,False,True,False,False,False,False,0
8.0,0.15,4,1545.4545454545455,0.1470588235294117,0.1363636363636363,False,False,False,True,True,False,False,False,False,False,0
11.99,0.08,11,2615.3846153846152,0.0764705882352941,0.1025641025641025,False,False,False,True,False,True,False,False,False,False,0
14.22,0.06,13,644.6153846153846,0.0596658711217183,0.2051282051282051,False,False,False,True,True,False,False,False,False,False,1
10.75,0.23,3,954.5454545454544,0.2285714285714285,0.2272727272727272,False,False,False,True,False,False,False,True,False,False,0
14.26,0.09,4,4640.0,0.0862068965517241,0.2,False,False,False,True,True,False,False,False,False,False,0
17.27,0.24,14,1462.7906976744189,0.2861685214626391,0.5116279069767442,False,False,False,True,False,False,False,True,False,False,1
9.91,0.16,3,1391.304347826087,0.15625,0.0,False,False,False,True,False,False,False,False,True,False,1
12.69,0.1,4,3920.0,0.1020408163265306,0.36,False,False,False,True,True,False,False,False,False,False,0
7.14,0.09,4,1561.923076923077,0.0861856685545432,0.2692307692307692,True,False,False,False,False,False,True,False,False,False,0
7.29,0.06,15,3300.0,0.0568181818181818,0.175,True,False,False,False,False,False,True,False,False,False,0
11.89,0.12,3,1877.2727272727277,0.1162227602905569,0.2727272727272727,False,False,False,True,False,True,False,False,False,False,0
6.99,0.16,4,1250.0,0.16,0.2083333333333333,False,False,False,True,False,True,False,False,False,False,0
7.49,0.16,2,1230.7692307692307,0.15625,0.1153846153846153,False,False,False,True,True,False,False,False,False,False,0
14.26,0.41,16,880.952380952381,0.4108108108108108,0.0,False,False,False,True,False,True,False,False,False,False,1
9.91,0.19,13,1400.0,0.1904761904761904,0.1777777777777777,True,False,False,False,False,False,False,False,False,True,0
13.11,0.17,3,1252.1739130434785,0.1736111111111111,0.0869565217391304,False,False,False,True,False,False,False,False,False,True,0
7.49,0.08,2,4807.692307692308,0.08,0.2307692307692307,False,False,False,True,False,False,False,False,False,True,0
12.92,0.35,15,430.4,0.3459314332920281,0.0,False,False,False,True,False,False,True,False,False,False,1
8.59,0.12,14,1722.2222222222222,0.1209677419354838,0.4166666666666667,True,False,False,False,True,False,False,False,False,False,0
13.22,0.33,17,1355.5555555555557,0.3278688524590163,0.1555555555555555,False,False,True,False,False,False,False,True,False,False,0
9.76,0.09,2,2195.454545454545,0.093167701863354,0.0,False,False,False,True,False,False,True,False,False,False,1
8.94,0.14,2,1400.16,0.1428408181922066,0.12,False,False,False,True,False,False,False,False,True,False,0
15.95,0.13,15,1318.857142857143,0.126372039283651,0.4047619047619047,False,False,False,True,True,False,False,False,False,False,1
9.91,0.16,13,306.1224489795918,0.16,0.1224489795918367,False,False,False,True,False,False,False,True,False,False,0
10.37,0.13,16,1395.3488372093022,0.1333333333333333,0.0232558139534883,False,False,False,True,False,False,False,True,False,False,0
5.79,0.07,4,1952.3809523809523,0.073170731707317,0.0,True,False,False,False,False,False,False,False,True,False,0
14.83,0.3,4,1600.0,0.3,0.12,False,False,True,False,False,True,False,False,False,False,0
9.63,0.27,17,766.5128205128206,0.2676122298789055,0.5897435897435898,False,False,True,False,False,False,True,False,False,False,0
16.4,0.16,15,2578.9473684210525,0.1632653061224489,0.1052631578947368,False,False,False,True,True,False,False,False,False,False,1
7.37,0.03,2,1666.6666666666667,0.025,0.1666666666666666,False,False,True,False,False,False,False,True,False,False,0
10.74,0.34,3,1536.0,0.3385416666666667,0.0,False,False,False,True,True,False,False,False,False,False,1
11.36,0.24,2,886.9565217391304,0.2352941176470588,0.0,False,False,False,True,False,False,False,False,True,False,0
7.51,0.11,4,2142.8571428571427,0.1066666666666666,0.1428571428571428,False,False,False,True,False,False,False,False,False,True,0
19.13,0.11,12,1560.0,0.1121794871794871,0.175,True,False,False,False,False,True,False,False,False,False,0
8.63,0.16,2,1200.0,0.1602564102564102,0.3076923076923077,False,False,False,True,False,True,False,False,False,False,0
9.62,0.03,16,1583.3333333333333,0.0263157894736842,0.3055555555555556,True,False,False,False,False,False,True,False,False,False,1
15.65,0.11,14,1157.8947368421052,0.1136363636363636,0.0,False,False,False,True,False,False,False,False,True,False,1
14.22,0.43,16,531.9148936170212,0.43,0.0425531914893617,False,False,True,False,False,False,False,False,True,False,0
11.36,0.19,2,1693.92,0.1889109284972135,0.36,True,False,False,False,True,False,False,False,False,False,0
6.03,0.14,3,1516.5,0.1373777338169029,0.3333333333333333,False,False,False,True,True,False,False,False,False,False,0
11.36,0.14,4,1590.909090909091,0.1428571428571428,0.2727272727272727,False,False,False,True,False,False,False,True,False,False,0
11.48,0.11,3,1615.3846153846157,0.1071428571428571,0.0,True,False,False,False,False,False,False,False,False,True,0
11.71,0.24,13,1748.9444444444443,0.2382389377719894,0.0555555555555555,False,False,False,True,False,True,False,False,False,False,1
7.51,0.1,14,1655.6756756756756,0.103656545870062,0.054054054054054,True,False,False,False,False,False,False,True,False,False,0
11.36,0.17,2,1153.8461538461538,0.1666666666666666,0.4230769230769231,False,False,False,True,False,False,False,True,False,False,0
6.76,0.09,4,2295.6521739130435,0.0852272727272727,0.1304347826086956,False,False,False,True,False,True,False,False,False,False,0
16.32,0.14,4,1636.3636363636365,0.1388888888888889,0.2272727272727272,False,False,False,True,False,False,False,True,False,False,1
11.03,0.12,2,1697.3636363636365,0.1205077392748112,0.1363636363636363,False,False,False,True,False,False,False,False,False,True,0
7.14,0.07,13,1750.0,0.0666666666666666,0.1944444444444444,True,False,False,False,False,False,False,True,False,False,0
