person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,person_cred_hist_length
42,52400,MORTGAGE,14.0,HOMEIMPROVEMENT,21000,10.38,0.4,13
42,21120,RENT,12.0,VENTURE,6400,11.14,0.3,14
42,55000,MORTGAGE,1.0,VENTURE,16500,12.69,0.3,11
42,40000,RENT,0.0,DEBTCONSOLIDATION,7200,10.75,0.18,17
42,60000,RENT,3.0,HOMEIMPROVEMENT,7200,5.79,0.12,11
42,55308,OWN,8.0,VENTURE,2000,11.49,0.04,15
42,35000,RENT,1.0,MEDICAL,7500,9.99,0.21,15
42,58000,RENT,16.0,DEBTCONSOLIDATION,7500,12.99,0.13,17
42,18000,RENT,3.0,VENTURE,8000,6.91,0.44,17
42,30000,RENT,5.0,VENTURE,8000,14.96,0.27,15
42,60000,MORTGAGE,1.0,MEDICAL,8000,5.42,0.13,13
42,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,8850,10.37,0.15,16
42,50000,RENT,3.0,HOMEIMPROVEMENT,8000,10.14,0.16,15
42,61000,OWN,2.0,PERSONAL,14400,7.51,0.24,17
42,62000,RENT,2.0,PERSONAL,8000,9.63,0.13,11
42,36000,RENT,7.0,MEDICAL,8400,16.32,0.23,15
42,44000,RENT,0.0,EDUCATION,8400,13.57,0.19,13
42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,2300,6.99,0.04,12
42,22000,RENT,3.0,PERSONAL,9000,7.66,0.41,11
42,27000,RENT,4.0,MEDICAL,9000,11.11,0.33,16
42,65000,OWN,6.0,EDUCATION,22750,8.9,0.35,12
42,65000,MORTGAGE,25.0,MEDICAL,10000,10.74,0.15,13
42,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,9.32,0.09,16
42,42000,RENT,11.0,VENTURE,9600,13.23,0.23,15
42,22800,RENT,6.0,EDUCATION,10000,10.99,0.44,17
43,54000,RENT,0.0,DEBTCONSOLIDATION,3000,8.94,0.06,14
43,125000,RENT,4.0,EDUCATION,3250,7.49,0.03,16
43,35300,MORTGAGE,5.0,MEDICAL,10000,10.25,0.28,13
43,36000,MORTGAGE,5.0,VENTURE,5000,9.91,0.14,17
43,70000,RENT,23.0,VENTURE,11000,7.29,0.16,16
43,36000,RENT,4.0,PERSONAL,10400,7.66,0.29,14
43,90000,RENT,5.0,DEBTCONSOLIDATION,10400,11.49,0.12,14
43,39000,MORTGAGE,12.0,VENTURE,8000,9.99,0.21,16
43,39996,RENT,1.0,PERSONAL,4000,10.99,0.1,11
43,50000,RENT,0.0,PERSONAL,4500,10.74,0.09,16
43,67000,RENT,0.0,MEDICAL,4500,5.42,0.07,13
43,40000,MORTGAGE,3.0,MEDICAL,18000,11.83,0.45,15
43,65000,RENT,2.0,MEDICAL,5000,9.62,0.08,16
43,71015,RENT,8.0,VENTURE,5000,11.14,0.07,14
43,98760,RENT,8.0,VENTURE,5000,14.84,0.05,14
43,45996,MORTGAGE,2.0,EDUCATION,6300,7.51,0.14,14
43,48000,RENT,1.0,MEDICAL,5500,12.61,0.11,17
43,47000,OWN,2.0,VENTURE,10000,7.88,0.21,16
43,48000,MORTGAGE,2.0,VENTURE,10400,5.99,0.22,17
43,48000,MORTGAGE,7.0,VENTURE,4500,5.42,0.09,14
43,33000,RENT,0.0,DEBTCONSOLIDATION,6000,15.62,0.18,14
43,49578,MORTGAGE,11.0,PERSONAL,16000,13.49,0.32,13
43,48000,RENT,1.0,PERSONAL,6000,11.14,0.13,13
43,50000,MORTGAGE,12.0,HOMEIMPROVEMENT,5000,10.0,0.1,16
43,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,5000,9.63,0.1,16
43,50000,OWN,3.0,MEDICAL,5000,13.35,0.1,12
54,65000,MORTGAGE,4.0,PERSONAL,9600,15.99,0.15,20
54,79864,MORTGAGE,5.0,PERSONAL,1800,9.88,0.02,21
54,95000,MORTGAGE,3.0,PERSONAL,6500,10.65,0.07,26
54,97800,MORTGAGE,11.0,PERSONAL,10000,13.23,0.1,20
54,120000,MORTGAGE,4.0,PERSONAL,17625,7.49,0.15,20
54,125000,MORTGAGE,13.0,PERSONAL,12000,6.62,0.1,24
54,129000,MORTGAGE,6.0,EDUCATION,9000,11.49,0.07,18
54,154000,MORTGAGE,1.0,PERSONAL,12000,12.69,0.08,26
54,170000,MORTGAGE,12.0,PERSONAL,11000,6.62,0.06,20
54,29000,MORTGAGE,7.0,PERSONAL,2500,11.71,0.09,28
53,34000,MORTGAGE,0.0,MEDICAL,10000,10.39,0.29,30
53,40000,RENT,6.0,VENTURE,4000,12.99,0.1,22
53,24000,RENT,5.0,MEDICAL,4400,12.42,0.18,23
53,60000,RENT,0.0,MEDICAL,4425,8.9,0.07,29
53,88000,RENT,0.0,EDUCATION,5000,8.49,0.06,25
53,46000,OWN,9.0,PERSONAL,4925,11.71,0.11,28
53,45000,RENT,0.0,DEBTCONSOLIDATION,5600,13.79,0.12,22
52,54000,RENT,0.0,PERSONAL,1500,8.49,0.03,24
52,48000,RENT,3.0,MEDICAL,11000,12.73,0.23,22
52,85000,RENT,1.0,DEBTCONSOLIDATION,11000,12.42,0.13,25
52,50000,RENT,3.0,EDUCATION,4500,11.89,0.09,25
52,90750,RENT,7.0,MEDICAL,4500,14.72,0.05,28
52,30000,RENT,6.0,MEDICAL,5000,12.73,0.17,18
52,64500,RENT,0.0,PERSONAL,5000,11.26,0.08,25
59,175000,RENT,3.0,PERSONAL,12000,10.59,0.07,27
59,40000,MORTGAGE,5.0,PERSONAL,3600,7.49,0.09,24
59,55000,MORTGAGE,15.0,PERSONAL,1000,10.59,0.02,29
59,42000,RENT,14.0,PERSONAL,9600,7.66,0.23,19
59,83768,MORTGAGE,15.0,PERSONAL,12000,11.86,0.14,18
60,45600,RENT,1.0,PERSONAL,20000,10.0,0.44,20
60,98000,RENT,1.0,DEBTCONSOLIDATION,15000,16.29,0.15,25
60,29000,RENT,0.0,HOMEIMPROVEMENT,2500,15.33,0.09,27
60,31500,RENT,2.0,DEBTCONSOLIDATION,4650,13.23,0.15,27
60,37200,MORTGAGE,2.0,PERSONAL,10000,6.54,0.27,27
60,49008,OWN,5.0,PERSONAL,12000,13.79,0.24,30
60,60000,OWN,5.0,PERSONAL,9000,13.8,0.15,27
